12|20|Передсвяття Різдва Господа Бога і Спаса нашого Ісуса Христа. Св. свщмч. Ігнатія Богоносця.|🕃 Передсвяття Різдва Господа Бога і Спаса нашого Ісуса Христа Св. сщмч. Ігнатія Богоносця
12|21|Субота перед Різдвом. Св. мчц. Юліянії.|Передсвяття Різдва Христового Св. мц. Юліанії
12|22|Неділя 26-та по Зісланні Святого Духа. Святих Отців. Глас 1. Єв. 4. Св. влкмчц. Анастасії.|Передсвяття Різдва Христового Св. вмц. Анастасії
12|23|Тиждень 27-ий по Зісланні Святого Духа. Свв. десятьох мчч., що в Криті.|Передсвяття Різдва Христового Свв. десятьох мчч., що в Криті
12|24|Навечір’я Різдва Христового. Св. прпмчц. Євгенії. Великі (Царські) Часи.|Навечір’я Різдва Христового Св. прпмц. Євгенії
12|25|🕀 РІЗДВО ГОСПОДА БОГА І СПАСА НАШОГО ІСУСА ХРИСТА.|🕀 Різдво Господа Бога і Спаса нашого Ісуса Христа
12|26|🕃 Собор Пресвятої Богородиці. Св. свщмч. Євтимія, єп. Сардійського. Тиждень загальниці.|🕃 Собор Пресвятої Богородиці  Св. сщмч. Євтимія, єп. Сардійського 
12|27|🕃 Св ап., первомч. й архидиякона Стефана. Первомч.:|🕃 Св. ап., первмч. й архдияк. Стефана Прп. й ісп. Теодора Начертанного, брата Теофана, творця канонів
12|28|Субота по Різдві. Свв. мчч. двадцять тисяч, спалених у Нікомидії. Суботи по Різдві:|Свв. двадцяти тисяч мчч., спалених у Нікомидії Блаж. сщмч. Григорія Хомишина, єп. Станіславівського
12|29|Неділя по Різдві – Пам'ять св. і праведних Йосифа Обручника, Давида царя і Якова, по плоті брата Господнього. Глас 2. Єв. 5. Свв. младенців, за Христа вбитих у Вифлеємі. Прп. Маркелла, ігумена обителі Неусипаємих.|Свв. немовлят, за Христа вбитих у Вифлеємі  Прп. Маркелла, ігум. монастиря невсипущих
12|30|Тиждень 28-ий по Зісланні Святого Духа. Св. мчц. Анісії.|Св. мц. Анісії  Прп. Зотика, пресвіт. і кормителя сиріт
12|31|Віддання Різдва Христового. Прп. Меланії Римлянки.|Прп. Меланії Римлянки  Віддання Різдва Христового
