20250723|07d|3|Свв. мчч. Трофима, Теофіла і тих, що з ними<br>Блаж. сщмч. Василія Гопка, єп.|Єв. – Мт. 60 зач.; 14, 35 – 15, 11.|Середа 7-го тижня
20250724|07d|4|<i><span>+Свв. мчч. Бориса і Гліба, у хрещенні названих Романом і Давидом</span></i><br>&Св. вмц. Христини<br>Прп. Шарбеля|Ап. – 1 Кор. 138 зач.; 7, 24-35.|Четвер 7-го тижня після 50-ці
20250724|07d|4|<i><span>+Свв. мчч. Бориса і Гліба, у хрещенні названих Романом і Давидом</span></i><br>&Св. вмц. Христини<br>Прп. Шарбеля|Ап. – Рим. 99 зач.; 8, 28-39.|Всім святим українського народу. Святим великомученикам
20250724|07d|4|<i><span>+Свв. мчч. Бориса і Гліба, у хрещенні названих Романом і Давидом</span></i><br>&Св. вмц. Христини<br>Прп. Шарбеля|Єв. – Лк. 106 зач.; 21, 12-19.|Вівторок 29-го тижня
20250724|07d|4|<i><span>+Свв. мчч. Бориса і Гліба, у хрещенні названих Романом і Давидом</span></i><br>&Св. вмц. Христини<br>Прп. Шарбеля|Єв. – Мт. 61 зач.; 15, 12-21.|Четвер 7-го тижня
20250724|07d|4|<i><span>+Свв. мчч. Бориса і Гліба, у хрещенні названих Романом і Давидом</span></i><br>&Св. вмц. Христини<br>Прп. Шарбеля|Єв. – Ів. 52 зач.; 15, 17 – 16, 2.|Субота 3-го тижня. Це ж і мученикам.
20250725|07d|5|<i><span>+Успіння св. Анни, матері Пресвятої Богородиці</span></i><br>Пам’ять свв. жінок Олімпіади і Євпраксії|Ап. – 1 Кор. 139 зач.; 7, 35 – 8, 7.|П'ятниця 7-го тижня після 50-ці
20250725|07d|5|<i><span>+Успіння св. Анни, матері Пресвятої Богородиці</span></i><br>Пам’ять свв. жінок Олімпіади і Євпраксії|Ап. – Гал. 210 зач.; 4, 22-31.|9-го вересня, святим Йоакимові й Анні
20250725|07d|5|<i><span>+Успіння св. Анни, матері Пресвятої Богородиці</span></i><br>Пам’ять свв. жінок Олімпіади і Євпраксії|Єв. – Мт. 56 зач.; 13, 54-58.|Понеділок 7-го тижня
20250725|07d|5|<i><span>+Успіння св. Анни, матері Пресвятої Богородиці</span></i><br>Пам’ять свв. жінок Олімпіади і Євпраксії|Єв. – Мт. 63 зач.; 15, 29-31.|П'ятниця 7-го тижня
20250725|07d|5|<i><span>+Успіння св. Анни, матері Пресвятої Богородиці</span></i><br>Пам’ять свв. жінок Олімпіади і Євпраксії|Єв. – Лк. 36 зач.; 8, 16-21.|Субота 23-го тижня. Це і святій Анні
20250726|07d|6|Св. сщмч. Єрмолая і тих, що з ним<br>Св. прпмц. Параскеви|Ап. – Рим. 108 зач.; 12, 1-3.|Субота 7-ма після 50-ці
20250726|07d|6|Св. сщмч. Єрмолая і тих, що з ним<br>Св. прпмц. Параскеви|Єв. – Мт. 39 зач.; 10, 37 – 11, 1.|Субота 7-ма, і перед Воздвиженням
20250727|07d|7|<i>Неділя 7-ма по Зісланні Святого Духа.</i><br><i><span>+Св. вмч. й цілителя Пантелеймона</span></i><br>Св. Климента, архиєп. Охридського, чудотв.|Ап. – Рим. 116 зач.; 15, 1-7.|Неділя 7-ма після 50-ці
20250727|07d|7|<i>Неділя 7-ма по Зісланні Святого Духа.</i><br><i><span>+Св. вмч. й цілителя Пантелеймона</span></i><br>Св. Климента, архиєп. Охридського, чудотв.|Ап. – 2 Тим. 292 зач.; 2, 1-10.|Мученикам
20250727|07d|7|<i>Неділя 7-ма по Зісланні Святого Духа.</i><br><i><span>+Св. вмч. й цілителя Пантелеймона</span></i><br>Св. Климента, архиєп. Охридського, чудотв.|Єв. – Ів. 63 зач.; 20, 1-10.|Євангеліє воскресне 7-ме, Неділя 7-ма по 50-ці на Утрені
20250727|07d|7|<i>Неділя 7-ма по Зісланні Святого Духа.</i><br><i><span>+Св. вмч. й цілителя Пантелеймона</span></i><br>Св. Климента, архиєп. Охридського, чудотв.|Єв. – Мт. 33 зач.; 9, 27-35.|Неділя 7-ма
20250727|07d|7|<i>Неділя 7-ма по Зісланні Святого Духа.</i><br><i><span>+Св. вмч. й цілителя Пантелеймона</span></i><br>Св. Климента, архиєп. Охридського, чудотв.|Єв. – Ів. 52 зач.; 15, 17 – 16, 2.|Субота 3-го тижня. Це ж і мученикам.
20250728|08d|1|Свв. апп. і дияконів Прохора, Никанора, Тимона й Пармена|Ап. – 1 Кор. 142 зач.; 9, 13-18.|Понеділок 8-го тижня після 50-ці
20250728|08d|1|Свв. апп. і дияконів Прохора, Никанора, Тимона й Пармена|Єв. – Мт. 65 зач.; 16, 1-6.|Понеділок 8-го тижня
20250729|08d|2|Св. мч. Каленика|Ап. – 1 Кор. 144 зач.; 10, 5-12.|Вівторок 8-го тижня після 50-ці
20250729|08d|2|Св. мч. Каленика|Єв. – Мт. 66 зач.; 16, 6-12.|Вівторок 8-го тижня
20250730|08d|3|Свв. апп. Сили й Силуана і тих, що з ними|Ап. – 1 Кор. 145 зач.; 10, 12-22.|Середа 8-го тижня після 50-ці
20250730|08d|3|Свв. апп. Сили й Силуана і тих, що з ними|Єв. – Мт. 68 зач.; 16, 20-24.|Середа 8-го тижня
20250731|08d|4|&Передсвяття походу з чесним і животворним Хрестом Господнім<br>Св. і прав. Євдокима|Ап. – 1 Кор. 147 зач.; 10, 28 – 11, 7.|Четвер 8-го тижня після 50-ці
20250731|08d|4|&Передсвяття походу з чесним і животворним Хрестом Господнім<br>Св. і прав. Євдокима|Єв. – Мт. 69 зач.; 16, 24-28.|Четвер 8-го тижня
20250801|08d|5|&Похід із чесним Деревом чесного і животворного Хреста<br>Свв. сімох мчч. Макавеїв, і матері їх Соломії, і старця Єлеазара<br>Прп. Альфонса Лігуорі<br><i>Початок Успенського посту</i>|Ап. – 1 Кор. 148 зач.; 11, 8-22.|П'ятниця 8-го тижня після 50-ці
20250801|08d|5|&Похід із чесним Деревом чесного і животворного Хреста<br>Свв. сімох мчч. Макавеїв, і матері їх Соломії, і старця Єлеазара<br>Прп. Альфонса Лігуорі<br><i>Початок Успенського посту</i>|Ап. – 1 Кор. 125 зач.; 1, 18 – 2, 2.|Велика п'ятниця
20250801|08d|5|&Похід із чесним Деревом чесного і животворного Хреста<br>Свв. сімох мчч. Макавеїв, і матері їх Соломії, і старця Єлеазара<br>Прп. Альфонса Лігуорі<br><i>Початок Успенського посту</i>|Єв. – Мт. 71 зач.; 17, 10-18.|П'ятниця 8-го тижня
20250801|08d|5|&Похід із чесним Деревом чесного і животворного Хреста<br>Свв. сімох мчч. Макавеїв, і матері їх Соломії, і старця Єлеазара<br>Прп. Альфонса Лігуорі<br><i>Початок Успенського посту</i>|Єв. – Ів. 60 зач.; 19, 6-11. 13-20. 25-28. 30-35.|14 вересня, на Воздвиження Чесного Хреста на Літургії
20250802|08d|6|&Перенесення мощів св. первмч. й архдияк. Стефана|Ап. – Рим. 111 зач.; 13, 1-10.|Субота 8-ма після 50-ці
20250802|08d|6|&Перенесення мощів св. первмч. й архдияк. Стефана|Єв. – Мт. 47 зач.; 12, 30-37.|Субота 8-го тижня
20250803|08d|7|<i>Неділя 8-ма по Зісланні Святого Духа.</i><br>Прпп. Ісаакія, Далмата й Фавста|Ап. – 1 Кор. 124 зач.; 1, 10-18.|Неділя 8-ма після 50-ці
20250803|08d|7|<i>Неділя 8-ма по Зісланні Святого Духа.</i><br>Прпп. Ісаакія, Далмата й Фавста|Єв. – Ів. 64 зач.; 20, 11-18.|Євангеліє воскресне 8-ме
20250803|08d|7|<i>Неділя 8-ма по Зісланні Святого Духа.</i><br>Прпп. Ісаакія, Далмата й Фавста|Єв. – Мт. 58 зач.; 14, 14-22.|Неділя 8-ма
20250804|09d|1|Свв. сімох отроків, що в Ефесі<br>Св. прпмц. Євдокії|Ап. – 1 Кор. 150 зач.; 11, 31 – 12, 6.|Понеділок 9-го тижня після 50-ці
20250804|09d|1|Свв. сімох отроків, що в Ефесі<br>Св. прпмц. Євдокії|Єв. – Мт. 74 зач.; 18, 1-11. |Понеділок 9-го тижня
20250805|09d|2|&Передсвяття Переображення Господа нашого Ісуса Христа<br>Св. мч. Євсигнія|Ап. – 1 Кор. 152 зач.; 12, 12-26.|Вівторок 9-го тижня після 50-ці
20250805|09d|2|&Передсвяття Переображення Господа нашого Ісуса Христа<br>Св. мч. Євсигнія|Єв. – Мт. 76 зач.; 18, 18-22; 19, 1-2; 13-15. |Вівторок 9-го тижня
20250806|09d|3|<i><span><b>#Святе Переображення Господа Бога і Спаса нашого Ісуса Христа</b></span></i>|Ап. – 2 Пт. 65 зач.; 1, 10-19.|На Преображення Господнє
20250806|09d|3|<i><span><b>#Святе Переображення Господа Бога і Спаса нашого Ісуса Христа</b></span></i>|Єв. – Лк. 45 зач.; 9, 28-36.|Переображення, на Утрені
20250806|09d|3|<i><span><b>#Святе Переображення Господа Бога і Спаса нашого Ісуса Христа</b></span></i>|Єв. – Мт. 70 зач.; 17, 1-9.|Переображення, 6 серпня, на Літургії
20250807|09d|4|Св. прпмч. Дометія|Ап. – 1 Кор. 155 зач.; 14, 6-19.|Четвер 9-го тижня після 50-ці
20250807|09d|4|Св. прпмч. Дометія|Єв. – Мт. 81 зач.; 20, 17-28.|Четвер 9-го тижня
20250808|09d|5|Св. Еміліяна, ісп., єп. Кизицького|Ап. – 1 Кор. 157 зач.; 14, 26-40.|П'ятниця 9-го тижня після 50-ці
20250808|09d|5|Св. Еміліяна, ісп., єп. Кизицького|Єв. – Мт. 83 зач.; 21, 12-14. 17-20.|П'ятниця 9-го тижня
20250809|09d|6|<i><span>+Св. ап. Матія</span></i>|Ап. – Рим. 113 зач.; 14, 6-9.|Субота 9-та після 50-ці. Цей і за померлих у понеділок.
20250809|09d|6|<i><span>+Св. ап. Матія</span></i>|Ап. – Ді. 2 зач.; 1, 12-17. 21-26.|Понеділок світлого тижня
20250809|09d|6|<i><span>+Св. ап. Матія</span></i>|Єв. – Ів. 67 зач.; 21, 15-25.|Євангеліє воскресне 11-те, і в суботу 7-му на Літургії, на празник Богослова на Утрені, і 17 січня.
20250809|09d|6|<i><span>+Св. ап. Матія</span></i>|Єв. – Мт. 64 зач.; 15, 32-39.|Субота 9-го тижня
20250809|09d|6|<i><span>+Св. ап. Матія</span></i>|Єв. – Лк. 40 зач.; 9, 1-6.|Субота 24-го тижня
20250810|09d|7|<i>Неділя 9-та по Зісланні Святого Духа.</i><br>Св. мч. й архдияк. Лаврентія|Ап. – 1 Кор. 128 зач.; 3, 9-17.|Неділя 9-ма після 50-ці
20250810|09d|7|<i>Неділя 9-та по Зісланні Святого Духа.</i><br>Св. мч. й архдияк. Лаврентія|Єв. – Ів. 65 зач.; 20, 19-31.|Євангеліє воскресне 9-те. Святому апостолові Томі. В неділю антипасхи.
20250810|09d|7|<i>Неділя 9-та по Зісланні Святого Духа.</i><br>Св. мч. й архдияк. Лаврентія|Єв. – Мт. 59 зач.; 14, 22-34.|Неділя 9-та
20250811|10d|1|Св. мч. й архдияк. Євпла|Ап. – 1 Кор. 159 зач.; 15, 12-19.|Понеділок 10-го тижня після 50-ці
20250811|10d|1|Св. мч. й архдияк. Євпла|Єв. – Мт. 84 зач.; 21, 18-22.|Понеділок 10-го тижня
20250812|10d|2|Свв. мчч. Фотія й Аникити|Ап. – 1 Кор. 161 зач.; 15, 29-38.|Вівторок 10-го тижня після 50-ці
20250812|10d|2|Свв. мчч. Фотія й Аникити|Єв. – Мт. 85 зач.; 21, 23-27.|Вівторок 10-го тижня
20250813|10d|3|Прп. Максима Ісповідника<br><i>Віддання Переображення</i>|Ап. – 1 Кор. 165 зач.; 16, 4-12.|Середа 10-го тижня після 50-ці
20250813|10d|3|Прп. Максима Ісповідника<br><i>Віддання Переображення</i>|Єв. – Мт. 86 зач.; 21, 28-32.|Середа 10-го тижня
20250814|10d|4|<i><span>+Перенесення чесних мощів прп. Теодосія, ігум. Печерського</span></i><br>&Передсвяття Успіння Пресвятої Богородиці<br>Св. прор. Міхея|Ап. – 2 Кор. 167 зач.; 1, 1-7.|Четвер 10-го тижня після 50-ці
20250814|10d|4|<i><span>+Перенесення чесних мощів прп. Теодосія, ігум. Печерського</span></i><br>&Передсвяття Успіння Пресвятої Богородиці<br>Св. прор. Міхея|Ап. – Євр. 334 зач.; 13, 7-16.|Пам'яті соборів. Цей же і священномученикові
20250814|10d|4|<i><span>+Перенесення чесних мощів прп. Теодосія, ігум. Печерського</span></i><br>&Передсвяття Успіння Пресвятої Богородиці<br>Св. прор. Міхея|Єв. – Лк. 24 зач.; 6, 17-23.|П'ятниця 19-го тижня. Це ж і преподобним
20250814|10d|4|<i><span>+Перенесення чесних мощів прп. Теодосія, ігум. Печерського</span></i><br>&Передсвяття Успіння Пресвятої Богородиці<br>Св. прор. Міхея|Єв. – Мт. 88 зач.; 21, 43-46.|Четвер 10-го тижня
20250814|10d|4|<i><span>+Перенесення чесних мощів прп. Теодосія, ігум. Печерського</span></i><br>&Передсвяття Успіння Пресвятої Богородиці<br>Св. прор. Міхея|Єв. – Мт. 43 зач.; 11, 27-30.|Четвер 4-го тижня
20250815|10d|5|<i><span><b>#Успіння Пресвятої Владичиці нашої Богородиці і Приснодіви Марії</b></span></i>|Ап. – Флп. 240 зач.; 2, 5-11.|Празник Богородиці
20250815|10d|5|<i><span><b>#Успіння Пресвятої Владичиці нашої Богородиці і Приснодіви Марії</b></span></i>|Єв. – Лк. 4 зач.; 1, 39-49. 56.|Благовіщення, на Утрені. Це й на інші свята Пресвятої Богородиці.
20250815|10d|5|<i><span><b>#Успіння Пресвятої Владичиці нашої Богородиці і Приснодіви Марії</b></span></i>|Єв. – Лк. 54 зач.; 10, 38-42; 11, 27-28.|На всі празники Богородиці
20250816|10d|6|<i><span>@Перенесення з Едеси до Царгороду нерукотв. образа Господа Бога і Спаса нашого Ісуса Христа, названого святим обрусом</span></i><br>Св. мч. Діомида|Ап. – Рим. 119 зач.; 15, 30-33.|Субота 10-та після 50-ці
20250816|10d|6|<i><span>@Перенесення з Едеси до Царгороду нерукотв. образа Господа Бога і Спаса нашого Ісуса Христа, названого святим обрусом</span></i><br>Св. мч. Діомида|Ап. – Кол. 250 зач.; 1, 12-18.|Неділя 28-ма після 50-ці
20250816|10d|6|<i><span>@Перенесення з Едеси до Царгороду нерукотв. образа Господа Бога і Спаса нашого Ісуса Христа, названого святим обрусом</span></i><br>Св. мч. Діомида|Єв. – Мт. 73 зач.; 17, 24 – 18, 4.|Субота 10-го тижня
20250816|10d|6|<i><span>@Перенесення з Едеси до Царгороду нерукотв. образа Господа Бога і Спаса нашого Ісуса Христа, названого святим обрусом</span></i><br>Св. мч. Діомида|Єв. – Лк. 48 зач. (від половини); 9, 51-56; 10, 22-24.|Святому Обрусові
20250817|10d|7|<i>Неділя 10-та по Зісланні Святого Духа.</i><br>Св. мч. Мирона|Ап. – 1 Кор. 131 зач.; 4, 9-16.|Неділя 10-та після 50-ці. Цей же й апостолам
20250817|10d|7|<i>Неділя 10-та по Зісланні Святого Духа.</i><br>Св. мч. Мирона|Єв. – Ів. 66 зач.; 21, 1-14.|Євангеліє воскресне 10-те
20250817|10d|7|<i>Неділя 10-та по Зісланні Святого Духа.</i><br>Св. мч. Мирона|Єв. – Мт. 72 зач.; 17, 14-23.|Неділя 10-та
20250818|11d|1|<i><span>+Спомин освяч. Патріаршого собору Воскресіння Христового в Києві</span></i><br>Свв. мчч. Флора й Лавра|Ап. – 2 Кор. 171 зач.; 2, 4-15.|Понеділок 11-го тижня після 50-ці
20250818|11d|1|<i><span>+Спомин освяч. Патріаршого собору Воскресіння Христового в Києві</span></i><br>Свв. мчч. Флора й Лавра|Ап. – Євр. 307 зач.; 3, 1-4.|На освячення церкви
20250818|11d|1|<i><span>+Спомин освяч. Патріаршого собору Воскресіння Христового в Києві</span></i><br>Свв. мчч. Флора й Лавра|Єв. – Мт. 94 зач.; 23, 13-22.|Понеділок 11-го тижня
20250818|11d|1|<i><span>+Спомин освяч. Патріаршого собору Воскресіння Христового в Києві</span></i><br>Свв. мчч. Флора й Лавра|Єв. – Мт. 67 зач.; 16, 13-18.|Посвячення церкви
20250819|11d|2|Св. мч. Андрія Стратопедарха – сотника, і тих, що з ним|Ап. – 2 Кор. 172 зач.; 2, 14 – 3, 3.|Вівторок 11-го тижня після 50-ці
20250819|11d|2|Св. мч. Андрія Стратопедарха – сотника, і тих, що з ним|Єв. – Мт. 95 зач.; 23, 23-28.|Вівторок 11-го тижня
20250820|11d|3|Св. прор. Самуїла|Ап. – 2 Кор. 173 зач.; 3, 4-11.|Середа 11-го тижня після 50-ці. Той же і святому обрусові
20250820|11d|3|Св. прор. Самуїла|Єв. – Мт. 96 зач.; 23, 29-39.|Середа 11-го тижня
20250821|11d|4|Св. ап. Тадея<br>Св. мц. Васси|Ап. – 2 Кор. 175 зач.; 4, 1-6.|Четвер 11-го тижня після 50-ці
20250821|11d|4|Св. ап. Тадея<br>Св. мц. Васси|Єв. – Мт. 99 зач.; 24, 13-28.|Четвер 11 тижня
20250822|11d|5|Св. мч. Агатоніка і тих, що з ним<br>Блаж. сщмч. Симеона Лукача|Ап. – 2 Кор. 177 зач.; 4, 13-18.|П'ятниця 11-го тижня після 50-ці
20250822|11d|5|Св. мч. Агатоніка і тих, що з ним<br>Блаж. сщмч. Симеона Лукача|Єв. – Мт. 100 зач.; 24, 27-33. 42-51.|П'ятниця 11 тижня
20250823|11d|6|Св. мч. Луппа<br>Св. сщмч. Іринея, єп. Ліонського<br><i>Віддання Успіння Пресв. Богородиці</i>|Ап. – 1 Кор. 123 зач.; 1, 3-9.|Субота 11-та після 50-ці
20250823|11d|6|Св. мч. Луппа<br>Св. сщмч. Іринея, єп. Ліонського<br><i>Віддання Успіння Пресв. Богородиці</i>|Єв. – Мт. 78 зач.; 19, 3-12.|Субота 11-го тижня
20250824|11d|7|<i>Неділя 11-та по Зісланні Святого Духа.</i><br>Св. сщмч. Євтиха|Ап. – 1 Кор. 141 зач.; 9, 2-12.|Неділя 11-го тижня після 50-ці
20250824|11d|7|<i>Неділя 11-та по Зісланні Святого Духа.</i><br>Св. сщмч. Євтиха|Єв. – Ів. 67 зач.; 21, 15-25.|Євангеліє воскресне 11-те, і в суботу 7-му на Літургії, на празник Богослова на Утрені, і 17 січня.
20250824|11d|7|<i>Неділя 11-та по Зісланні Святого Духа.</i><br>Св. сщмч. Євтиха|Єв. – Мт. 77 зач.; 18, 23-35.|Неділя 11-та
20250825|12d|1|&Повернення мощів св. ап. Вартоломея<br>Св. ап. Тита|Ап. – 2 Кор. 179 зач.; 5, 10-15.|Понеділок 12-го тижня після 50-ці
20250825|12d|1|&Повернення мощів св. ап. Вартоломея<br>Св. ап. Тита|Єв. – Мр. 2 зач.; 1, 9-15.|Понеділок 12-го тижня. Це ж і на 6-му Часі в навечір'я Богоявлення.
20250826|12d|2|Свв. мчч. Адріана й Наталії|Ап. – 2 Кор. 180 зач.; 5, 15-21.|Вівторок 12-го тижня після 50-ці
20250826|12d|2|Свв. мчч. Адріана й Наталії|Єв. – Мр. 3 зач.; 1, 16-22.|Вівторок 12-го тижня
20250827|12d|3|Прп. Пімена<br>Блаж. прпмцц. Лаврентії Герасимів і Олімпії Біди|Ап. – 2 Кор. 182 зач.; 6, 11-16.|Середа 12-го тижня після 50-ці
20250827|12d|3|Прп. Пімена<br>Блаж. прпмцц. Лаврентії Герасимів і Олімпії Біди|Єв. – Мр. 4 зач.; 1, 23-28.|Середа 12-го тидня
20250828|12d|4|<b>Собор прпп. отців Печерських, що споч. у дальніх печерах</b><br>Прп. Мойсея Мурина<br>Св. Августина, єп. Іппонського<br>Св. мч. Гебре Михаїла, пресвіт. ефіопського|Ап. – 2 Кор. 183 зач.; 7, 1-10.|Четвер 12-го тижня після 50-ці
20250828|12d|4|<b>Собор прпп. отців Печерських, що споч. у дальніх печерах</b><br>Прп. Мойсея Мурина<br>Св. Августина, єп. Іппонського<br>Св. мч. Гебре Михаїла, пресвіт. ефіопського|Єв. – Мр. 5 зач.; 1, 29-35.|Четвер 12-го тижня
20250829|12d|5|<i><span><b>#Усікновення чесної голови чесного і славн. прор., предтечі і хрестителя Івана</b></span></i>|Ап. – Ді. 33 зач.; 13, 25-33.|Усікновення голови св. Івана Христителя
20250829|12d|5|<i><span><b>#Усікновення чесної голови чесного і славн. прор., предтечі і хрестителя Івана</b></span></i>|Єв. – Мт. 57 зач.; 14, 1-13.|Вівторок 7-го тижня. Це й на Усікновення голови Івана Христителя, на Утрені
20250829|12d|5|<i><span><b>#Усікновення чесної голови чесного і славн. прор., предтечі і хрестителя Івана</b></span></i>|Єв. – Мр. 24 зач.; 6, 14-30.|29 серпня, на Усікновення Предтечі, на Літургії
20250830|12d|6|Свв. патр. Царгородських: Олександра, Івана й Павла Нового|Ап. – 1 Кор. 125 зач.; 1, 26-29.|Субота 12-та після 50-ці. Цей і у суботу після Воздвиження
20250830|12d|6|Свв. патр. Царгородських: Олександра, Івана й Павла Нового|Єв. – Мт. 82 зач.; 20, 29-34.|Субота 12-го тижня
20250831|12d|7|<i>Неділя 12-та по Зісланні Святого Духа.</i><br><i><span>+Положення чесного пояса Пресвятої Владичиці нашої Богородиці</span></i>|Ап. – 1 Кор. 158 зач.; 15, 1-11.|Неділя 12-та після 50-ці
20250831|12d|7|<i>Неділя 12-та по Зісланні Святого Духа.</i><br><i><span>+Положення чесного пояса Пресвятої Владичиці нашої Богородиці</span></i>|Ап. – Євр. 320 зач.; 9, 1-7.|Вхід Богородиці
20250831|12d|7|<i>Неділя 12-та по Зісланні Святого Духа.</i><br><i><span>+Положення чесного пояса Пресвятої Владичиці нашої Богородиці</span></i>|Єв. – Мт. 116 зач.; 28, 16-20.|Євангеліє 1-ше воскресне. В неділю антипасхи на утрені
20250831|12d|7|<i>Неділя 12-та по Зісланні Святого Духа.</i><br><i><span>+Положення чесного пояса Пресвятої Владичиці нашої Богородиці</span></i>|Єв. – Мт. 79 зач.; 19, 16-26.|Неділя 12-та
20250831|12d|7|<i>Неділя 12-та по Зісланні Святого Духа.</i><br><i><span>+Положення чесного пояса Пресвятої Владичиці нашої Богородиці</span></i>|Єв. – Лк. 54 зач.; 10, 38-42; 11, 27-28.|На всі празники Богородиці
20250901|13d|1|<i><span>+Початок індикту, нового року</span></i><br>Пам’ять прп. Симеона Стовпника і матері його Марти<br>Собор Пресв. Богородиці, що в Міясинах|Ап. – 2 Кор. 186 зач.; 8, 7-15.|Понеділок 13-го тижня після 50-ці
20250901|13d|1|<i><span>+Початок індикту, нового року</span></i><br>Пам’ять прп. Симеона Стовпника і матері його Марти<br>Собор Пресв. Богородиці, що в Міясинах|Ап. – 1 Тим. 282 зач.; 2, 1-7.|1-го вересня
20250901|13d|1|<i><span>+Початок індикту, нового року</span></i><br>Пам’ять прп. Симеона Стовпника і матері його Марти<br>Собор Пресв. Богородиці, що в Міясинах|Єв. – Мр. 11 зач.; 3, 6-12.|Понеділок 13-го тижня
20250901|13d|1|<i><span>+Початок індикту, нового року</span></i><br>Пам’ять прп. Симеона Стовпника і матері його Марти<br>Собор Пресв. Богородиці, що в Міясинах|Єв. – Лк. 13 зач.; 4, 16-22.|Четвер 18-го тижня. Це й 1 вересня, на Новий рік
20250902|13d|2|Св. мч. Маманта<br>Прп. Івана Посника, патр. Царгородського|Ап. – 2 Кор. 187 зач.; 8, 16 – 9, 5.|Вівторок 13-го тижня після 50-ці
20250902|13d|2|Св. мч. Маманта<br>Прп. Івана Посника, патр. Царгородського|Єв. – Мр. 12 зач.; 3, 13-19.|Вівторок 13-го тижня
20250903|13d|3|Св. сщмч. Антима, єп. Нікомидійського<br>Прп. Теоктиста, співпосника вел. Євтимія|Ап. – 2 Кор. 189 зач.; 9, 12 – 10, 7.|Середа 13-го тижня після 50-ці
20250903|13d|3|Св. сщмч. Антима, єп. Нікомидійського<br>Прп. Теоктиста, співпосника вел. Євтимія|Єв. – Мр. 13 зач.; 3, 20-27.|Середа 13-го тидня
20250904|13d|4|Св. сщмч. Вавили, єп. Антіохійського<br>Св. прор. й боговидця Мойсея|Ап. – 2 Кор.; 190 зач.; 10, 7-18.|Четвер 13-го тижня після 50-ці
20250904|13d|4|Св. сщмч. Вавили, єп. Антіохійського<br>Св. прор. й боговидця Мойсея|Єв. – Мр. 14 зач.; 3, 28-35.|Четвер 13-го тижня
20250905|13d|5|&Свв. прор. Захарії та прав. Єлисавети, батьків чесного Івана Предтечі<br>Прп. Терези з Калькутти|Ап. – 2 Кор. 192 зач.; 11, 5-21.|П'ятниця 13-го тижня після 50-ці
20250905|13d|5|&Свв. прор. Захарії та прав. Єлисавети, батьків чесного Івана Предтечі<br>Прп. Терези з Калькутти|Єв. – Мр. 15 зач.; 4, 1-9.|П'ятниця 13-го тижня
20250906|13d|6|&Спогад про чудо, яке було в Колосах, тобто в Хонах, від архистр. Михаїла<br>Св. мч. Євдоксія і тих, що з ним<br>Прп. Архипа|Ап. – 1 Кор. 126 зач.; 2, 6-9.|Субота 13-та після 50-ці. Цей і у суботу перед Воздвиженням
20250906|13d|6|&Спогад про чудо, яке було в Колосах, тобто в Хонах, від архистр. Михаїла<br>Св. мч. Євдоксія і тих, що з ним<br>Прп. Архипа|Єв. – Мт. 90 зач.; 22, 15-22.|Субота 13-го тижня
20250907|13d|7|<i>Неділя 13-та по Зісланні Святого Духа.</i><br>&Передсвяття Різдва Пресвятої Богородиці<br>Св. мч. Созонта|Ап. – Гал. 215 зач.; 6, 11-18.|"Неділя 22-га після 50-ці. 
Неділя перед Воздвиженням."
20250907|13d|7|<i>Неділя 13-та по Зісланні Святого Духа.</i><br>&Передсвяття Різдва Пресвятої Богородиці<br>Св. мч. Созонта|Єв. – Мр. 70 зач.; 16, 1-8.|Євангеліє 2-ге воскресне
20250907|13d|7|<i>Неділя 13-та по Зісланні Святого Духа.</i><br>&Передсвяття Різдва Пресвятої Богородиці<br>Св. мч. Созонта|Єв. – Ів. 9 зач.; 3, 13-17.|Неділя перед Воздвиженням
20250908|14d|1|<i><span><b>#Різдво Пресвятої Владичиці нашої Богородиці і Приснодіви Марії</b></span></i>|Ап. – Флп. 240 зач.; 2, 5-11.|Празник Богородиці
20250908|14d|1|<i><span><b>#Різдво Пресвятої Владичиці нашої Богородиці і Приснодіви Марії</b></span></i>|Єв. – Лк. 4 зач.; 1, 39-49. 56.|Благовіщення, на Утрені. Це й на інші свята Пресвятої Богородиці.
20250908|14d|1|<i><span><b>#Різдво Пресвятої Владичиці нашої Богородиці і Приснодіви Марії</b></span></i>|Єв. – Лк. 54 зач.; 10, 38-42; 11, 27-28.|На всі празники Богородиці
20250909|14d|2|&Свв. і правв. богоотців Йоакима й Анни<br>Св. мч. Северіана|Ап. – 2 Кор.196 зач.; 12, 20 – 13, 2.|Вівторок 14-го тижня після 50-ці
20250909|14d|2|&Свв. і правв. богоотців Йоакима й Анни<br>Св. мч. Северіана|Єв. – Мр. 17 зач.; 4, 24-34.|Вівторок 14-го тижня
20250910|14d|3|Свв. мцц. Минодори, Митродори й Німфодори|Ап. – 2 Кор. 197 зач.; 13, 3-13.|Середа 14-го тижня після 50-ці
20250910|14d|3|Свв. мцц. Минодори, Митродори й Німфодори|Єв. – Мр. 18 зач.; 4, 35-41.|Середа 14-го тидня
20250911|14d|4|Прп. Теодори Олександрійської|Ап. – Гал. 198 зач.; 1, 1-10. 20-2, 5.|Четвер 14-го тижня після 50-ці
20250911|14d|4|Прп. Теодори Олександрійської|Єв. – Мр. 19 зач.; 5, 1-20.|Четвер 14-го тижня
20250912|14d|5|Св. сщмч. Автонома<br><i>Віддання Різдва Пресв. Богородиці</i>|Ап. – Гал. 201 зач.; 2, 6-10.|П'ятниця 14-го тижня після 50-ці
